gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_english_en-test-11437	en-US	Determine if your babies will share one crib or if you will have two separate cribs. Decorate the room with coordinating bedding sets rather than an exact match. Determine whether you twins will be breast or bottle-fed.	reference	Yes	Yes	No	No	No	No
wiki_lingua_english_en-test-11946	en-US	Discuss landslide safety protocol. Make a list of emergency contact information. Choose an emergency meeting place. Put your emergency plan on paper. Review your plan and practice landslide safety protocols.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-9192	en-US	Refrigerate the mixture for 30 to 60 minutes. Whisk the mixture with a whisk.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-12	en-US	Gather your ingredients. Steep the tea bag in boiling water. Add the tea and other ingredients to the spray bottle. Close the bottle and shake it. Spray the mixture on your hair and comb it through. Store the mixture in the refrigerator.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-3768	en-US	Use a manual camera. Use a camcorder. Use a tape recorder. Use specialist equipment. Consider using a ghost hunting app. Be alert.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-24134	en-US	Stuff chicken with fresh thyme. Create a bouquet garni with dried thyme. Spread thyme-infused cream cheese on crackers. Season your stuffing with thyme.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-606	en-US	Create or find 7 Iron Ingots. Mine Iron Ore. Create a Furnace if you don't have one yet. Open the Furnace window and place Fuel in the bottom box. Place a block of Iron Ore in the box above the Fuel.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24073	en-US	Open a sock and apply calamine lotion. Use epsom salt. Use sage. Use zinc oxide cream.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-9067	en-US	Select a quality cut of meat. Preheat the oven to 250\u00baF (120\u00b0C). Brown the outside of the meat to sear in the juices. Place the meat in a shallow baking pan with a wire rack on the bottom. Turn the oven down to 200\u00baF (93\u00b0C) and cook for about 1 hour per pound. Allow meat to rest for 15 minutes prior to slicing. Slice the meat against the grain and serve.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-14068	en-US	Wash your face	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-24577	en-US	Divide your guests into teams. Set a time limit. Give each team a container to put the items in. Decide what prize each team will receive. Designate a meeting spot for the players.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-638	en-US	Find out your employer\u2019s insurance carrier. Check your employer\u2019s insurance carrier. Check your employer\u2019s insurance carrier.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-11946	en-US	Discuss safety protocol in the event of a landslide. Understand how to get emergency alerts. Collect family members\u2019 contact information. Pick an emergency meeting place. Compile and share your plan. Practice your plan.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-14068	en-US	Wash your face	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-18970	en-US	Open social media. Share the photo. Create your own photo.	t5_base_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-24073	en-US	Open a sock and apply calamine lotion. Use epsom salt. Use sage. Use zinc oxide cream.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-9067	en-US	Select a quality cut of meat. Preheat the oven to 250\u00baF (120\u00b0C). Brown the outside of the meat to sear in the juices. Place the meat in a shallow baking pan with a wire rack on the bottom. Turn the oven down to 200\u00baF (93\u00b0C) and cook for about 1 hour per pound. Allow meat to rest for 15 minutes prior to slicing. Slice the meat against the grain and serve.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-14068	en-US	Wash your face	t5_xxl	Yes	Yes	No	Yes	No	No
xlsum_english-test-8184	en-US	A note urging ambulance staff to stop blocking a patient's drive has been left on the ambulance.	t5_base	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-9344	en-US	A man has died after being shot by police in Birmingham.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-9424	en-US	"The father of a nine-year-old boy who died in the Hillsborough disaster \""failed to protect him\"", an inquest has heard."	t5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-93	en-US	The Conservatives have won the election for Leicestershire's next Police and Crime Commissioner (PCC).	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-9561	en-US	The Scottish government is to consider tighter controls on the sale and use of fireworks.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-10601	en-US	The Pakistani schoolgirl who was shot in the head by a Taliban gunman is now standing with help, according to the head of her rehabilitation team.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-6452	en-US	Schools in Wales will be able to maintain social distancing following the return of school, a guidance says.	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_english-test-9256	en-US	Samsung has reportedly paused the production of its Galaxy Note 7 smartphone amid reports of devices overheating and blackouts.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-2556	en-US	The family of a man who was allegedly assaulted by a nurse at a private hospital near Bristol have welcomed a decision to reopen the investigation.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-7639	en-US	The BBC's director general has said that the Welsh language is not being used enough to meet the needs of younger people.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-4971	en-US	A charity match held in Grenfell Tower has been held to raise money for those affected by the Grenfell Tower fire.	t5_base_250steps	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-6125	en-US	"Suicide prevention is a \""bemusing business\"" and a \""very complex\"" cause for people to die, a charity has said."	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_english-test-2529	en-US	Dominic Cummings has told the BBC he believed he broke lockdown rules.	mt5_small	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-1583	en-US	Work has begun on a flagship store in Birmingham.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-669	en-US	A council has agreed to build a new special school for children with special educational needs in Wiltshire.	t5_base	Yes	No	Yes	Yes	No	No
xlsum_english-test-7695	en-US	A report by the HM Inspectorate of Prisons has found the number of violent incidents at a prison in Nottinghamshire has doubled, according to the HM Inspectorate of Prisons.	t5_base_250steps	Yes	No	Yes	No	No	No
xlsum_english-test-10225	en-US	"The execution of a man in Indonesia has been described as \""shameful\"" by Amnesty International."	t5_base	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-9045	en-US	A man has been arrested on suspicion of murder after a man was stabbed in a house in Leeds.	t5_base_250steps	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-4971	en-US	"A survivor of the Grenfell Tower fire has said a charity football match in aid of survivors was \""perfect\""."	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-8184	en-US	A note urging ambulance staff to stop blocking a patient's drive has been left on the ambulance.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-9344	en-US	A man has died after being shot by police in Birmingham.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-9424	en-US	"The father of a nine-year-old boy who died in the Hillsborough disaster \""failed to protect him\"", an inquest has heard."	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-93	en-US	The Conservatives have won the election for Leicestershire's next Police and Crime Commissioner (PCC).	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-9561	en-US	The Scottish government is to consider tighter controls on the sale and use of fireworks.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-10601	en-US	The Pakistani schoolgirl who was shot in the head by a Taliban gunman is now standing with help, according to the head of her rehabilitation team.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-6452	en-US	Schools in Wales will be able to maintain social distancing following the return of school, a guidance says.	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_english-test-9256	en-US	Samsung has reportedly paused the production of its Galaxy Note 7 smartphone amid reports of devices overheating and blackouts.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-2556	en-US	The family of a man who was allegedly assaulted by a nurse at a private hospital near Bristol have welcomed a decision to reopen the investigation.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-7639	en-US	The BBC's director general has said that the Welsh language is not being used enough to meet the needs of younger people.	t5_base	Yes	Yes	Yes	No	No	No
xlsum_english-test-4971	en-US	A charity match held in Grenfell Tower has been held to raise money for those affected by the Grenfell Tower fire.	t5_base_250steps	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-6125	en-US	"Suicide prevention is a \""bemusing business\"" and a \""very complex\"" cause for people to die, a charity has said."	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_english-test-2529	en-US	Dominic Cummings has told the BBC he believed he broke lockdown rules.	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_english-test-1583	en-US	Work has begun on a flagship store in Birmingham.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-669	en-US	A council has agreed to build a new special school for children with special educational needs in Wiltshire.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-7695	en-US	A report by the HM Inspectorate of Prisons has found the number of violent incidents at a prison in Nottinghamshire has doubled, according to the HM Inspectorate of Prisons.	t5_base_250steps	Yes	No	Yes	No	No	No
xlsum_english-test-9344	en-US	A man has been shot dead by armed police in Birmingham.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-10601	en-US	"A Pakistani schoolgirl shot in the head by a Taliban gunman is \""standing with help\"", her doctor has said."	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-1937	en-US	"More needs to be done to ensure people are not \""online exclusion\"" in Wales, according to a new report."	mt5_xxl	Yes	Yes	No	Yes	Yes	Yes
xlsum_english-test-2884	en-US	A Somali-American supermodel has become the first Muslim model to appear in Sports Illustrated wearing a burkini.	reference	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-2556	en-US	Police have begun a fresh review into an assault on a man at a private hospital near Bristol.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-8388	en-US	People with limited space have been inspired to grow their own food during the lockdown.  vertical gardening - where you can grow vertically - is a trend among experts. So how do you grow your own from a window ledge or balcony?	mt5_xxl	Yes	Yes	Yes	Yes	Yes	No
xlsum_english-test-8184	en-US	A note urging ambulance staff to stop blocking a patient's drive has been left on the ambulance.	t5_base	Yes	Yes	Yes	No	No	No
xlsum_english-test-9344	en-US	A man has died after being shot by police in Birmingham.	t5_base	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-9424	en-US	"The father of a nine-year-old boy who died in the Hillsborough disaster \""failed to protect him\"", an inquest has heard."	t5_xxl	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-93	en-US	The Conservatives have won the election for Leicestershire's next Police and Crime Commissioner (PCC).	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-9561	en-US	The Scottish government is to consider tighter controls on the sale and use of fireworks.	t5_xxl	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-10601	en-US	The Pakistani schoolgirl who was shot in the head by a Taliban gunman is now standing with help, according to the head of her rehabilitation team.	mt5_xxl	Yes	Yes	Yes	No	No	No
xlsum_english-test-6452	en-US	Schools in Wales will be able to maintain social distancing following the return of school, a guidance says.	mt5_small	Yes	No	Yes	No	No	No
xlsum_english-test-9256	en-US	Samsung has reportedly paused the production of its Galaxy Note 7 smartphone amid reports of devices overheating and blackouts.	mt5_xxl	Yes	Yes	Yes	No	No	No
xlsum_english-test-2556	en-US	The family of a man who was allegedly assaulted by a nurse at a private hospital near Bristol have welcomed a decision to reopen the investigation.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-7639	en-US	The BBC's director general has said that the Welsh language is not being used enough to meet the needs of younger people.	t5_base	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-4971	en-US	A charity match held in Grenfell Tower has been held to raise money for those affected by the Grenfell Tower fire.	t5_base_250steps	Yes	No	Yes	No	Yes	No
xlsum_english-test-6125	en-US	"Suicide prevention is a \""bemusing business\"" and a \""very complex\"" cause for people to die, a charity has said."	mt5_small	Yes	Yes	No	No	No	No
xlsum_english-test-3621	en-US	Thomas Morris has won the English language Wales Book of the Year award for his short story collection We Don't Know What We're Doing.	reference	Yes	Yes	Yes	No	Yes	No
xlsum_english-test-2884	en-US	Sports Illustrated has revealed the first hijab-wearing model to appear on its cover.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-2529	en-US	Dominic Cummings has told the BBC he believed he broke lockdown rules.	mt5_small	Yes	Yes	Yes	No	No	No
xlsum_english-test-3621	en-US	A Welsh book of the year has been awarded by the Welsh Book of the Year.	t5_base_250steps	Yes	No	Yes	No	No	No
xlsum_english-test-5783	en-US	The DUP has rejected a call by Sinn F\u00e9in to quarantine travellers from Great Britain.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_english-test-7370	en-US	A FBI has ordered Apple to encrypt encryption row to secure its own phones.	mt5_small_250steps	Yes	No	Yes	No	No	No
xlsum_english-test-1583	en-US	Work has begun on a flagship store in Birmingham.	mt5_small	Yes	Yes	Yes	Yes	No	No
xlsum_english-test-669	en-US	A council has agreed to build a new special school for children with special educational needs in Wiltshire.	t5_base	Yes	No	Yes	Yes	No	No
