gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_turkish_tr-val-292	tr	Zay\u0131f y\u00f6nlerini yeniden d\u00fc\u015f\u00fcn. Geli\u015fme alanlar\u0131n\u0131 tan\u0131mla. G\u00fc\u00e7l\u00fc y\u00f6nlerine odaklan. G\u00fc\u00e7l\u00fc ve zay\u0131f y\u00f6nlerini yaz. Listeleri kar\u015f\u0131la\u015ft\u0131r. Herhangi bir s\u00fcrpriz veya uyu\u015fmazl\u0131\u011f\u0131 de\u011ferlendir. Arkada\u015flar\u0131n\u0131n veya ailenin fikirlerini sor. Profesyonel yard\u0131m iste. Bulgular\u0131n \u00fczerinde d\u00fc\u015f\u00fcn. M\u00fckemmeliyet\u00e7ili\u011fi reddet. Hayat\u0131ndaki \u00f6nemli anlar\u0131 ink\u00e2r etme.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-411	tr	Duvarda twerk yap.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-128	tr	Enfeksiyonun devam\u0131n\u0131 g\u00f6zden ge\u00e7ir. Doktora g\u00f6r\u00fcn. Kula\u011f\u0131nda a\u015fa\u011f\u0131 do\u011fru kayd\u0131r ve ac\u0131n\u0131n kesilmesini bekle. Sa\u011fl\u0131k durumunda ciddi de\u011fi\u015fiklikler varsa doktorunu ara. \u00c7ocu\u011fun birka\u00e7 ya\u015f\u0131ndan k\u00fc\u00e7\u00fckse doktora g\u00f6t\u00fcr.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-404	tr	Bilinmeyen bir cismin h\u0131z\u0131n\u0131 bul. Cismin h\u0131z\u0131n\u0131 hesapla.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-32	tr	T\u00fcm a\u015f\u0131lar\u0131n\u0131 al. Ellerini y\u0131ka. \u0130yi beslen. Stresi azalt. Do\u011fal ila\u00e7lar kullan. Sigaray\u0131 b\u0131rak.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-57	tr	Bitcoin\u2019lerini internet \u00fczerinde depola. Bitcoin\u2019lerin i\u00e7in ka\u011f\u0131t c\u00fczdan olu\u015ftur. Bitcoin\u2019lerini saklamak i\u00e7in donan\u0131m c\u00fczdan\u0131 kullan.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-404	tr	Bir cismin dairesel h\u0131z\u0131n\u0131 bul. Cismin dairesel h\u0131z\u0131n\u0131 bul.	mt5_small_250steps	Yes	No	Yes	Yes	Yes	No
wiki_lingua_turkish_tr-val-0	tr	Kendini e\u011fit. Kendi hayat\u0131n\u0131n ihtiya\u00e7 duydu\u011funu bul. Kendine inmeye \u00e7al\u0131\u015f.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-195	tr	Salyangozlar\u0131 kayna\u011f\u0131nda olan bitkileri karantinaya al. Bitki ve malzemeleri temizle. Akvaryumunu bo\u015falt ve salyangozlar\u0131 at. Bir bal\u0131k se\u00e7 ve salyangozlar\u0131 do\u011fal yollardan \u00f6ld\u00fcr. Salyangozlar\u0131 bak\u0131r s\u00fclfat ile \u00f6ld\u00fcr.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
xlsum_turkish-validation-2765	tr	Hollanda'n\u0131n bat\u0131s\u0131ndaki Hengelo kentinde, bir kad\u0131n\u0131n sokak ortas\u0131nda b\u0131\u00e7aklanarak \u00f6ld\u00fcr\u00fclm\u00fc\u015f halde bulunmas\u0131 \u00fczerine polis bir erke\u011fin g\u00f6zalt\u0131na al\u0131nd\u0131\u011f\u0131n\u0131 a\u00e7\u0131klad\u0131.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-404	tr	Dairesel h\u0131z form\u00fcl\u00fcn\u00fc \u00f6\u011fren. Dairesel yar\u0131\u00e7ap\u0131 2\u03c0 ile \u00e7arp. Bu \u00e7arp\u0131m\u0131 s\u00fcreye b\u00f6l.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-412	tr	Sa\u00e7 \u015fekillendirici \u00fcr\u00fcnlerin i\u00e7eri\u011fine bak. Sa\u00e7lar\u0131n\u0131 daha s\u0131k y\u0131ka. G\u00fcne\u015f \u0131\u015f\u0131n\u0131na maruz kal. Doktora git.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-95	tr	Ba\u015f a\u011fr\u0131lar\u0131n\u0131n kayna\u011f\u0131n\u0131 bul. Di\u011fer a\u011fr\u0131 ilac\u0131 kullan. Doktora git.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-284	tr	"iPad\u2019inin Ayarlar\u0131n\u0131 {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/7\\/7e\\/Iphonesettingsappicon.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/7\\/7e\\/Iphonesettingsappicon.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} a\u00e7. Genel Yaz\u0131l\u0131m\u0131 S\u00fcr\u00fcm numaras\u0131n\u0131 not et."	mt5_xxl	No					
xlsum_turkish-validation-1897	tr	Ukrayna'n\u0131n do\u011fusundaki Donetsk b\u00f6lgesinde Rusya yanl\u0131s\u0131 g\u00f6stericiler, \u00fclkenin do\u011fusundaki Rusya yanl\u0131s\u0131 g\u00f6stericilere 'ba\u011f\u0131ms\u0131zl\u0131k ilan etti' \u00e7a\u011fr\u0131s\u0131nda bulundu.	mt5_small	Yes	No	No	No	No	No
wiki_lingua_turkish_tr-val-345	tr	Di\u015flerini g\u00fcnde en az \u00fc\u00e7 defa f\u0131r\u00e7ala. Her g\u00fcn di\u015f ipi kullan. A\u011fz\u0131n\u0131 suyla veya a\u011f\u0131z \u00e7alkalama suyu ile durula.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-398	tr	Daha az so\u011fuk suyla lekeyi birka\u00e7 dakika beklet. A\u015f\u0131r\u0131 derecede inat\u00e7\u0131 lekeler i\u00e7in \u00e7ama\u015f\u0131r deterjan\u0131 kullan. Temiz ve kuru bir bezle lekeyi so\u011fuk suyla y\u0131ka. Fazla suyu almak i\u00e7in hassas k\u0131yafetler i\u00e7in \u00e7ama\u015f\u0131r deterjan\u0131 kullan.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-2401	tr	\u0130talya'n\u0131n turistik kentlerinden Venedik'te 4 Japon turiste kesilen 1100 euro'luk hesap b\u00fcy\u00fck tepki \u00e7ekti.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-254	tr	Bir uygulaman\u0131n \u00f6zelliklerini bul. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle. Veri kullan\u0131m\u0131n\u0131 g\u00f6r\u00fcnt\u00fcle.	mt5_small_250steps	No					
xlsum_turkish-validation-520	tr	Hollanda'da, sokakta cinsel tacize kar\u015f\u0131 uyar\u0131 sisteminin kullan\u0131lmaya ba\u015fland\u0131.	mt5_small	Yes	Yes	No	No	Yes	No
wiki_lingua_turkish_tr-val-210	tr	Akne \u00fcretimini azaltmak i\u00e7in egzersiz yap. Y\u00fcz\u00fcne dokunmaktan ka\u00e7\u0131n. Du\u015f al. Sa\u011fl\u0131kl\u0131 beslen. Uykunu iyi al. Cildinin kurumamas\u0131 i\u00e7in nemlendirici kullan. G\u00fcne\u015fe fazla maruz kalma. Sigaray\u0131 b\u0131rak. Ani kilo de\u011fi\u015fikliklerinden ka\u00e7\u0131n.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
xlsum_turkish-validation-993	tr	"Beyaz Saray S\u00f6zc\u00fcs\u00fc Sarah Sanders, dini yay\u0131nlar yapan bir televizyona verdi\u011fi r\u00f6portajda \""Donald Trump'\u0131n ba\u015fkan olmas\u0131n\u0131 Tanr\u0131'n\u0131n istedi\u011fini\"" s\u00f6yledi."	reference	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-224	tr	Aile ve Sosyal Politikalar Bakan\u0131 Fatma Bet\u00fcl Sayan Kaya, \u00e7ocuklara y\u00f6nelik adli sicil kayd\u0131 a\u00e7ma zorunlulu\u011fu nedeniyle indirime gidildi.	mt5_small_250steps	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-265	tr	Sa\u00e7\u0131n\u0131 \u0131slat.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-265	tr	Bir kaba bo\u015falt.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-383	tr	Ar\u0131 ar\u0131s\u0131n\u0131n ya da e\u015fek ar\u0131s\u0131n\u0131n uzak\u0131nda oldu\u011fundan emin ol. Dar giysileri ya da tak\u0131lar\u0131 hemen \u00e7\u0131kar. Sokulan yerin \u00fcst\u00fcne buz koy. Bir antihistaminik al ya da hidrokortizon kremi kullan. Sokulan yeri temizle.	mt5_xxl	Yes	Yes	No	No	Yes	No
wiki_lingua_turkish_tr-val-434	tr	\u00d6nizleme uygulamas\u0131nda bir PDF belgesi a\u00e7. Ekran\u0131n \u00fcst\u00fcndeki men\u00fc \u00e7ubu\u011fundan Ara\u00e7lar\u2019a t\u0131kla. A\u00e7\u0131klama Ekle se\u00e7ene\u011fine t\u0131kla. PDF Olarak Kaydet...\u2019e t\u0131kla.	mt5_small	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-18	tr	Sa\u00e7 i\u00e7in besin takviyeleri al. Yeterli protein al. Ba\u015f a\u015fa\u011f\u0131 durmay\u0131 dene.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-18	tr	Bir sa\u00e7 besleyici vitamin al.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-86	tr	Bu y\u00f6ntemi ne zaman kullanaca\u011f\u0131n\u0131 bil. Yaln\u0131zca bu kadar.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-389	tr	Komut \u0130stemi\u2019nin i\u00e7ine net user (a\u011f kullan\u0131c\u0131s\u0131) yaz. \u21b5 Enter (Giri\u015f) d\u00fc\u011fmesine bas. D\u00fczenlemek istedi\u011fin hesab\u0131n ismini bul. Komut \u0130stemi\u2019nin i\u00e7ine net user [name] * yaz. \u21b5 Enter (Giri\u015f) d\u00fc\u011fmesine bas. Yeni \u015fifreyi yaz. \u21b5 Enter (Giri\u015f) d\u00fc\u011fmesine bas. \u015eifreni yeniden yaz. \u21b5 Enter (Giri\u015f) d\u00fc\u011fmesine bas.	reference	Yes	No	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-300	tr	Hizmet ald\u0131\u011f\u0131n operat\u00f6r\u00fc sat\u0131n al. K\u0131sa, operat\u00f6r veya bir operat\u00f6re git. Operat\u00f6r\u00fcn\u00fc a\u00e7. Hizmet sa\u011flay\u0131c\u0131 olarak \u00e7al\u0131\u015ft\u0131r.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-104	tr	Bir ki\u015finin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir. Siri\u2019nin ad\u0131n\u0131 de\u011fi\u015ftir.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-325	tr	Susuz kalma. V\u00fccudunu serinlendir. Suyun biraz\u0131n\u0131 so\u011fuk suyla doldur. Suyun alt\u0131nda 15 saniye boyunca so\u011fuk suyla durula. Suyun alt\u0131nda 15 saniye boyunca so\u011fuk suyla durula.	mt5_small	Yes	No	No	No	Yes	No
xlsum_turkish-validation-2929	tr	Suriye'de Irak \u015eam \u0130slam Devleti (I\u015e\u0130D) \u00f6rg\u00fct\u00fc militanlar\u0131n\u0131n Irak \u015eam \u0130slam Devleti (I\u015e\u0130D) \u00f6rg\u00fct\u00fc militanlar\u0131n\u0131n Suriye'de askeri a\u015firetlerin denetimini kaybetti\u011fini a\u00e7\u0131klad\u0131.	mt5_small_250steps	No					
xlsum_turkish-validation-67	tr	Boeing, sorunlu bir 737 Max modelinin \u00fcretimine Ocak ay\u0131nda ara verece\u011fini a\u00e7\u0131klad\u0131.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-validation-411	tr	Hollanda'n\u0131n Saarwijk kentinde, Limburg eyaletindeki bir \u00e7iftlikte, insanl\u0131k d\u0131\u015f\u0131 ko\u015fullarda \u00e7al\u0131\u015fan i\u015f\u00e7ilere y\u00f6nelik olarak polis taraf\u0131ndan kurtar\u0131ld\u0131.	mt5_small	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-274	tr	PlayStation 3\u2019\u00fcn MAC adresini bul. Xbox 360\u2019\u0131n MAC adresini bul. Wii\u2019nin MAC adresini bul.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-95	tr	Ba\u015f a\u011fr\u0131s\u0131 g\u00fcnl\u00fc\u011f\u00fc tut. Her g\u00fcn gev\u015feme ve stres y\u00f6netimi tekniklerini uygula. Sa\u011fl\u0131kl\u0131 bir ya\u015fam bi\u00e7imini benimse. Kronik strese ba\u011fl\u0131 ba\u015f a\u011fr\u0131n varsa \u00f6nleyici ila\u00e7lar hakk\u0131nda doktora dan\u0131\u015f.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-295	tr	\u00c7ay a\u011fac\u0131 ya\u011f\u0131yla gargara yap. \u00c7ay a\u011fac\u0131 ya\u011f\u0131n\u0131 dene. Mikrodermabrazyonu d\u00fc\u015f\u00fcn.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-206	tr	Bilgisayar\u0131n yap\u0131 numaras\u0131n\u0131 kontrol et. En az 4 gigabaytl\u0131k bir flash belle\u011fin oldu\u011fundan emin ol. Bilgisayar\u0131na bir flash bellek tak. FAT32 veya exFAT olacak \u015fekilde flash belle\u011fi bi\u00e7imlendir. Windows 8.1 disk g\u00f6r\u00fcnt\u00fcs\u00fcn\u00fc indir. ISO dosyas\u0131n\u0131 flash belle\u011fe kopyala.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-11	tr	Sa\u00e7lar\u0131n\u0131 her ikiye ay\u0131r. Atkuyru\u011funun lastik k\u0131sm\u0131n\u0131 kapla. Atkuyru\u011funun k\u00fct ucunu ortadan ikiye ay\u0131r. Atkuyru\u011funun k\u00fct ucunu ortadan ikiye ay\u0131r. Atkuyru\u011funun k\u00fct ucunu lastik bir tokayla s\u0131k\u0131ca tut. Atkuyru\u011funun k\u00fct ucunu lastik bir tokayla s\u0131k\u0131ca tut. Atkuyru\u011funun k\u00fct ucunu lastik bir tokayla s\u0131k\u0131ca tut. Atkuyru\u011funun k\u00fct ucunu lastik bir tokayla s\u0131k\u0131ca tut. Atkuyru\u011funun k\u00fct ucunu lastik bir tokayla s\u0131k\u0131ca tut. Atkuyru\u011funun k\u00fct ucunu lastik bir tokayla s\u0131k\u0131ca tut. Atkuyru\u011funun k\u00fct ucuna de\u011fdi\u011findan emin ol.	mt5_small	No					
wiki_lingua_turkish_tr-val-290	tr	Bilgisayar\u0131ndaki multimetrenin se\u00e7im d\u00fc\u011fmesini bas\u0131l\u0131 tut. K\u0131rm\u0131z\u0131 ve siyah kablolar\u0131 devre tahtas\u0131n\u0131n arkas\u0131ndaki en sa\u011fda yer alan k\u0131rm\u0131z\u0131 ve siyah kablolara ba\u011fla. Multimetrenin bir de\u011ferini kontrol et. U\u00e7lar\u0131 de\u011fi\u015ftir.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-56	tr	Havaland\u0131rma \u00e7atlaklar\u0131 kapat. Evinin i\u00e7inde kalan havay\u0131 temizle.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-249	tr	"Bir \u015fifre belirle. \""Dosya\"" sekmesine t\u0131kla. \""Bilgi\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131\"" se\u00e7ene\u011fine t\u0131kla. \""Hesap Ayarlar\u0131"	mt5_small	No					
wiki_lingua_turkish_tr-val-305	tr	Bir ananas suyu \u00e7ek.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-262	tr	Bir b\u00f6brek ta\u015f\u0131n\u0131n idrar yolunu t\u0131ka. B\u00f6brek ta\u015f\u0131n\u0131n idrar yolunu t\u0131ka.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
xlsum_turkish-validation-2866	tr	Fransa'n\u0131n g\u00fcneyindeki Antibes kenti yak\u0131nlar\u0131nda bir deniz yata\u011f\u0131nda be\u015f maske ve d\u00f6rt eldiven bulundu.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-88	tr	"M\u00fczi\u011fi sat\u0131n ald\u0131\u011f\u0131ndan emin ol. \u0130nternet'e ba\u011fl\u0131 oldu\u011fundan emin ol. Ba\u015flat'\u0131 {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/0\\/07\\/Windowsstart.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/0\\/07\\/Windowsstart.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} a\u00e7. windows media player yaz. Windows Media Player se\u00e7ene\u011fine t\u0131kla. K\u00fct\u00fcphane se\u00e7ene\u011fine t\u0131kla. M\u00fczik sekmesine t\u0131kla. G\u00fcncellemek istedi\u011fin alb\u00fcm\u00fc bul. Alb\u00fcm kapa\u011f\u0131n\u0131 sa\u011f t\u0131kla. Alb\u00fcm bilgisini g\u00fcncelle se\u00e7ene\u011fine t\u0131kla."	reference	No					
wiki_lingua_turkish_tr-val-298	tr	paint Paint\u2019i Paint\u2019e y\u00fckle. Resize\u2019e t\u0131kla. Resmin yerini se\u00e7. Dosyan\u0131 kaydet.	mt5_small	Yes	No	No	No	No	No
xlsum_turkish-validation-2191	tr	"ABD Ba\u015fkan\u0131 Donald Trump, Cumhurba\u015fkan\u0131 Recep Tayyip Erdo\u011fan'\u0131n T\u00fcrkiye'de tutuklu bulunan Past\u00f6r Andrew Brunson'\u0131n serbest b\u0131rak\u0131lmas\u0131 i\u00e7in \""bir \u015fey yapmas\u0131 gerekti\u011fini\"" s\u00f6yledi."	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
